Achi's Mostly Real Life Universe
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,East,West,,,,,,,,,,,
Big 12,Sheriff,Outlaw,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,West,Alla,ALA,95,TEN,,,,,,,
TEAM,SEC,West,Texan MU,TAMU,85,SCAR,,,,,,,
TEAM,SEC,West,LSP,LSP,85,UF,,,,,,,
TEAM,SEC,West,Ardale,AUB,85,UGA,,,,,,,
TEAM,SEC,West,Misson North,MSST,75,UK,,,,,,,
TEAM,SEC,West,Misson West,MISS,75,VAN,,,,,,,
TEAM,SEC,West,Arkania,ARK,70,MIZ,,,,,,,
TEAM,SEC,East,Geon,UGA,90,AUB,,,,,,,
TEAM,SEC,East,Florton,UF,90,LSP,,,,,,,
TEAM,SEC,East,Tenvale,TEN,80,ALA,,,,,,,
TEAM,SEC,East,South Caroline,SCAR,75,TAMU,,,,,,,
TEAM,SEC,East,Misson East,MIZ,75,ARK,,,,,,,
TEAM,SEC,East,Kenton,UK,120,MSST,,,,,,,
TEAM,SEC,East,Vandell,VAN,60,MISS,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,Atlantic,Clemson Jr,CLEM,95,GT,,,,,,,
TEAM,ACC,Atlantic,Florso ,FSU,90,UM,,,,,,,
TEAM,ACC,Atlantic,Louis,LOU,80,UVA,,,,,,,
TEAM,ACC,Atlantic,NC East,NCST,80,UNC,,,,,,,
TEAM,ACC,Atlantic,Syran,SYR,125,PITT,,,,,,,
TEAM,ACC,Atlantic,Boston High,BC,70,VT,,,,,,,
TEAM,ACC,Atlantic,Wake Flowers,WF,60,DUKE,,,,,,,
TEAM,ACC,Coastal,Miami High,UM,90,FSU,,,,,,,
TEAM,ACC,Coastal,Virginia North,VT,85,BC,,,,,,,
TEAM,ACC,Coastal,NC High,UNC,80,NCST,,,,,,,
TEAM,ACC,Coastal,Pittsdale,PITT,75,SYR,,,,,,,
TEAM,ACC,Coastal,Gettys High,GT,75,CLEM,,,,,,,
TEAM,ACC,Coastal,Duke High,DUKE,5,WF,,,,,,,
TEAM,ACC,Coastal,Victor Academy,UVA,60,LOU,,,,,,,
# B10,,,,,,,,,,,,,
TEAM,Big Ten,West,Winston,WIS,110,OSU,,,,,,,
TEAM,Big Ten,West,Nebra,NEB,85,MICH,,,,,,,
TEAM,Big Ten,West,Iwan High,IOWA,80,PSU,,,,,,,
TEAM,Big Ten,West,Northwestern,NW,75,MSU,,,,,,,
TEAM,Big Ten,West,Purron,PUR,70,MD,,,,,,,
TEAM,Big Ten,West,Minnot,MINN,65,IND,,,,,,,
TEAM,Big Ten,West,Ivan North,ILL,60,RUT,,,,,,,
TEAM,Big Ten,East,Ohio West,OSU,95,WIS,,,,,,,
TEAM,Big Ten,East,Mitchell,MICH,90,NEB,,,,,,,
TEAM,Big Ten,East,Penn North,PSU,85,IOWA,,,,,,,
TEAM,Big Ten,East,Mishell,MSU,85,NW,,,,,,,
TEAM,Big Ten,East,Maryland High,MD,115,PUR,,,,,,,
